y_true,y_pred,error
37,52.2531,15.253101348876953
51,48.849228,-2.1507720947265625
54,48.900375,-5.0996246337890625
64,51.574814,-12.425186157226562
65,52.487114,-12.512886047363281
74,50.459244,-23.540756225585938
85,53.20377,-31.79623031616211
61,54.49418,-6.505821228027344
44,51.243744,7.243743896484375
29,52.2071,23.20709991455078
41,50.361446,9.361446380615234
45,56.887688,11.887687683105469
35,53.823475,18.823474884033203
40,51.398216,11.398216247558594
83,47.685516,-35.314483642578125
62,51.112835,-10.887165069580078
25,51.224155,26.22415542602539
72,52.079178,-19.920822143554688
56,53.58998,-2.4100189208984375
64,51.277737,-12.72226333618164
74,49.185802,-24.814197540283203
40,55.520287,15.520286560058594
45,46.88668,1.8866806030273438
60,50.172966,-9.827033996582031
51,49.206627,-1.7933731079101562
46,54.128006,8.128005981445312
72,48.216125,-23.78387451171875
77,50.017033,-26.982967376708984
18,50.008648,32.00864791870117
20,49.97785,29.97785186767578
50,51.86261,1.86260986328125
60,49.271442,-10.728557586669922
69,55.695057,-13.304943084716797
78,54.432213,-23.567787170410156
19,50.68087,31.680870056152344
31,52.905144,21.90514373779297
23,51.120937,28.12093734741211
32,52.60875,20.608749389648438
27,48.36524,21.365238189697266
33,51.133083,18.13308334350586
55,56.912384,1.912384033203125
69,51.987995,-17.012004852294922
43,50.529404,7.5294036865234375
48,55.398506,7.398506164550781
75,51.73761,-23.26239013671875
45,49.49887,4.498870849609375
47,51.16886,4.168861389160156
57,47.32179,-9.678211212158203
35,49.005898,14.005897521972656
44,54.906075,10.906074523925781
76,53.012863,-22.987136840820312
45,52.67387,7.673870086669922
57,54.19124,-2.8087615966796875
34,51.982162,17.982162475585938
35,52.47841,17.478408813476562
57,52.88963,-4.110370635986328
44,51.53622,7.536220550537109
50,55.859863,5.85986328125
22,54.188072,32.188072204589844
45,52.159603,7.159603118896484
55,50.742676,-4.25732421875
69,51.199764,-17.800235748291016
73,52.427162,-20.572837829589844
72,53.008556,-18.991443634033203
84,50.011593,-33.988407135009766
53,51.042175,-1.95782470703125
59,51.05404,-7.945960998535156
34,55.90835,21.90835189819336
75,47.89395,-27.106048583984375
79,50.19574,-28.80426025390625
84,53.76444,-30.23556137084961
35,55.955208,20.95520782470703
47,61.142273,14.14227294921875
26,54.024635,28.024635314941406
72,56.05136,-15.948638916015625
34,53.34487,19.344871520996094
63,47.601265,-15.398735046386719
80,47.898052,-32.10194778442383
18,57.99491,39.994911193847656
35,53.201057,18.20105743408203
42,51.484783,9.484783172607422
40,50.862762,10.862762451171875
72,51.98703,-20.012969970703125
82,51.98555,-30.014450073242188
27,51.51449,24.514488220214844
72,50.249954,-21.750045776367188
78,53.924507,-24.07549285888672
33,52.275303,19.27530288696289
27,43.986847,16.986846923828125
84,50.14341,-33.856590270996094
47,55.62439,8.6243896484375
67,52.483124,-14.516876220703125
48,48.54525,0.5452499389648438
59,50.87224,-8.127761840820312
74,52.56549,-21.43450927734375
27,51.3936,24.393600463867188
44,48.803246,4.803245544433594
82,54.334305,-27.665695190429688
49,52.054893,3.0548934936523438
56,53.145775,-2.8542251586914062
60,51.892143,-8.107856750488281
62,48.540646,-13.459354400634766
78,45.456604,-32.54339599609375
58,51.31256,-6.68743896484375
34,54.71135,20.711349487304688
51,54.568863,3.5688629150390625
81,51.959602,-29.04039764404297
30,51.447224,21.447223663330078
46,52.39069,6.390689849853516
65,51.268517,-13.731483459472656
82,48.973774,-33.02622604370117
40,50.210888,10.210887908935547
67,50.507023,-16.492977142333984
43,53.95403,10.954029083251953
28,49.211773,21.211772918701172
43,51.828587,8.82858657836914
79,54.07069,-24.929309844970703
78,53.5245,-24.47549819946289
35,50.851288,15.851287841796875
29,50.082123,21.082122802734375
58,50.876945,-7.123054504394531
44,51.245087,7.245086669921875
46,52.494396,6.494396209716797
18,52.43804,34.43804168701172
21,50.3096,29.309600830078125
55,54.320976,-0.6790237426757812
45,50.732193,5.7321929931640625
65,51.231125,-13.768875122070312
61,52.587967,-8.412033081054688
21,55.539013,34.53901290893555
66,51.736126,-14.263874053955078
58,50.78699,-7.213008880615234
71,49.881626,-21.11837387084961
44,51.38119,7.381191253662109
79,49.624077,-29.37592315673828
46,53.23448,7.2344818115234375
38,51.641014,13.641014099121094
27,53.52445,26.52444839477539
19,53.526325,34.52632522583008
58,50.64431,-7.355690002441406
66,50.48309,-15.516910552978516
41,47.121033,6.12103271484375
55,52.934242,-2.0657577514648438
45,52.17977,7.179771423339844
34,53.88153,19.88153076171875
48,48.971786,0.9717864990234375
62,48.081642,-13.918357849121094
65,51.084496,-13.915504455566406
52,52.381466,0.3814659118652344
44,50.076042,6.076042175292969
58,55.499893,-2.5001068115234375
56,56.31849,0.31848907470703125
50,50.48333,0.48332977294921875
61,52.43448,-8.565521240234375
54,48.4476,-5.552398681640625
20,52.66696,32.666961669921875
65,52.860313,-12.139686584472656
21,53.186367,32.18636703491211
35,52.78842,17.788421630859375
21,57.1731,36.173099517822266
28,56.496483,28.496482849121094
58,46.717514,-11.282485961914062
52,50.304825,-1.6951751708984375
73,50.00374,-22.996261596679688
21,50.628716,29.62871551513672
48,49.531883,1.5318832397460938
33,52.27353,19.273529052734375
37,54.114243,17.114242553710938
22,52.961662,30.96166229248047
62,48.87672,-13.123279571533203
40,50.035164,10.035163879394531
40,55.651653,15.651653289794922
47,53.52713,6.527130126953125
24,57.152153,33.15215301513672
76,52.33782,-23.662181854248047
24,52.614784,28.614784240722656
41,55.174194,14.1741943359375
75,49.937424,-25.062576293945312
53,49.249752,-3.7502479553222656
52,51.37083,-0.6291694641113281
84,50.790623,-33.20937728881836
48,46.780853,-1.219146728515625
77,50.59716,-26.40283966064453
44,53.950966,9.950965881347656
83,49.059494,-33.94050598144531
68,50.339775,-17.66022491455078
24,50.444626,26.444625854492188
37,48.784065,11.784065246582031
70,49.937744,-20.062255859375
37,52.80516,15.805160522460938
64,55.78581,-8.214191436767578
69,53.28215,-15.717849731445312
59,51.574047,-7.425952911376953
39,48.515297,9.515296936035156
45,52.638515,7.638515472412109
60,51.224403,-8.775596618652344
19,49.757393,30.75739288330078
25,49.673065,24.673065185546875
19,51.997467,32.997467041015625
45,52.397552,7.397552490234375
54,46.29289,-7.707111358642578
49,52.36818,3.3681793212890625
59,47.686127,-11.313873291015625
69,51.146492,-17.85350799560547
39,53.669376,14.669376373291016
27,51.640152,24.640151977539062
28,55.92148,27.921478271484375
45,50.605022,5.605022430419922
34,49.969986,15.969985961914062
52,48.69235,-3.3076515197753906
73,49.62819,-23.371810913085938
21,52.596542,31.596542358398438
35,51.629227,16.629226684570312
24,46.259605,22.259605407714844
37,49.503746,12.503746032714844
68,52.04305,-15.956951141357422
22,50.45735,28.457351684570312
53,46.404423,-6.595577239990234
52,54.138226,2.138225555419922
26,52.310474,26.310474395751953
82,51.68779,-30.312210083007812
35,51.10515,16.105148315429688
28,48.195877,20.195877075195312
85,53.79162,-31.20838165283203
46,47.978737,1.9787368774414062
48,56.79374,8.793739318847656
54,52.62278,-1.3772201538085938
70,55.3584,-14.6416015625
43,51.788002,8.788002014160156
69,54.327232,-14.672767639160156
26,55.079468,29.0794677734375
51,54.125576,3.1255760192871094
19,48.556465,29.55646514892578
73,49.930145,-23.069854736328125
27,48.410614,21.410614013671875
36,54.18126,18.181259155273438
68,52.39985,-15.600151062011719
66,53.561234,-12.438766479492188
27,50.591415,23.591415405273438
45,52.31986,7.319858551025391
33,49.277996,16.277996063232422
55,54.134766,-0.865234375
21,49.38153,28.38153076171875
63,55.78386,-7.2161407470703125
51,52.80121,1.80120849609375
57,52.721893,-4.278106689453125
74,49.9767,-24.023300170898438
55,52.52806,-2.4719390869140625
35,52.11386,17.113861083984375
87,52.48355,-34.516448974609375
72,47.777092,-24.22290802001953
79,55.292423,-23.707576751708984
59,54.14179,-4.858211517333984
60,48.592987,-11.407012939453125
48,58.29088,10.290878295898438
27,45.40293,18.402931213378906
18,50.41931,32.4193115234375
46,49.447327,3.44732666015625
44,55.152294,11.152294158935547
58,53.386375,-4.613624572753906
73,58.183037,-14.816963195800781
82,52.21517,-29.784828186035156
60,49.3174,-10.682598114013672
31,54.635277,23.635276794433594
82,50.269753,-31.730247497558594
25,48.484978,23.48497772216797
20,53.958748,33.95874786376953
82,56.465164,-25.534835815429688
67,53.868706,-13.131294250488281
81,55.279884,-25.720115661621094
45,51.913204,6.913204193115234
46,52.518158,6.518157958984375
40,48.423138,8.423137664794922
60,51.20224,-8.797760009765625
34,49.472248,15.472248077392578
68,50.821587,-17.17841339111328
73,53.435783,-19.56421661376953
37,54.683434,17.683433532714844
81,55.309845,-25.690155029296875
41,52.4054,11.405399322509766
65,53.68609,-11.313911437988281
24,47.59242,23.592418670654297
53,49.16963,-3.830371856689453
40,55.81653,15.8165283203125
38,49.499123,11.499122619628906
66,48.6589,-17.34109878540039
64,55.01952,-8.980480194091797
48,58.963135,10.963134765625
33,49.98845,16.988449096679688
63,51.579895,-11.42010498046875
67,52.401375,-14.598625183105469
52,51.941986,-0.058013916015625
80,54.363888,-25.636112213134766
69,46.897957,-22.10204315185547
67,51.544716,-15.455284118652344
53,48.857323,-4.142677307128906
47,50.520588,3.520587921142578
74,54.492676,-19.50732421875
26,52.584705,26.584705352783203
50,55.906975,5.906974792480469
68,47.9675,-20.032501220703125
64,52.121975,-11.87802505493164
34,53.204666,19.204666137695312
32,51.77019,19.770191192626953
40,50.63096,10.630958557128906
24,51.391373,27.391372680664062
71,49.82844,-21.171558380126953
23,55.85674,32.85673904418945
19,51.346886,32.346885681152344
69,56.157417,-12.842582702636719
81,55.011585,-25.988414764404297
44,52.959465,8.959465026855469
19,52.871902,33.87190246582031
40,51.21792,11.217918395996094
18,50.91775,32.91775131225586
32,54.863773,22.863773345947266
40,51.17952,11.179519653320312
67,49.783463,-17.216537475585938
50,53.073166,3.0731658935546875
22,46.929,24.929000854492188
73,55.744724,-17.25527572631836
40,53.52382,13.523818969726562
30,46.27707,16.277069091796875
50,51.733788,1.7337875366210938
45,50.38109,5.3810882568359375
35,52.416885,17.416885375976562
78,54.63729,-23.362709045410156
53,51.869186,-1.1308135986328125
64,50.32336,-13.676639556884766
27,52.30283,25.30282974243164
56,54.75924,-1.2407608032226562
45,48.640507,3.6405067443847656
36,52.02305,16.023048400878906
45,52.704254,7.704254150390625
81,52.21177,-28.788230895996094
36,55.056145,19.05614471435547
78,53.62737,-24.372631072998047
85,52.994717,-32.00528335571289
30,51.487793,21.48779296875
71,50.83819,-20.16181182861328
28,52.497887,24.497886657714844
70,49.19163,-20.808368682861328
22,52.864548,30.864547729492188
28,49.74512,21.745121002197266
81,51.664215,-29.335784912109375
76,51.8649,-24.135101318359375
19,51.759644,32.7596435546875
78,52.751488,-25.248512268066406
50,47.73874,-2.261260986328125
69,52.424473,-16.57552719116211
48,49.957966,1.9579658508300781
18,53.46907,35.46907043457031
72,51.38073,-20.61927032470703
21,53.44819,32.44818878173828
29,50.62214,21.62213897705078
66,50.114502,-15.885498046875
19,59.21082,40.210819244384766
68,51.91626,-16.083740234375
26,49.768337,23.76833724975586
27,52.21063,25.210628509521484
63,52.915634,-10.084365844726562
22,53.297577,31.297576904296875
54,52.63228,-1.3677215576171875
41,54.318222,13.318222045898438
61,49.48022,-11.519779205322266
27,51.545826,24.545825958251953
80,49.026573,-30.973426818847656
36,50.383236,14.383235931396484
29,56.178635,27.178634643554688
55,51.91027,-3.0897293090820312
55,50.867184,-4.132816314697266
43,46.398975,3.398975372314453
59,52.50049,-6.49951171875
47,53.995552,6.995552062988281
40,49.37167,9.37166976928711
79,57.02292,-21.977081298828125
42,54.241104,12.241104125976562
76,54.88873,-21.111270904541016
39,52.968502,13.968502044677734
30,49.88378,19.88378143310547
22,50.53432,28.534320831298828
66,55.206345,-10.793655395507812
49,51.719395,2.7193946838378906
80,48.589054,-31.410945892333984
69,51.916893,-17.083106994628906
36,45.463074,9.46307373046875
60,48.836502,-11.163497924804688
53,53.78054,0.7805404663085938
22,51.12449,29.124488830566406
44,55.01558,11.015579223632812
39,52.20363,13.203628540039062
27,53.857616,26.857616424560547
72,51.315525,-20.68447494506836
66,52.98487,-13.015129089355469
56,49.194305,-6.805694580078125
28,53.901382,25.901382446289062
58,51.12873,-6.871269226074219
34,49.56357,15.563568115234375
70,50.1723,-19.827701568603516
62,49.03582,-12.964179992675781
21,52.10804,31.10803985595703
44,51.587852,7.587852478027344
49,50.485924,1.4859237670898438
36,52.805473,16.80547332763672
83,50.686188,-32.313812255859375
36,49.96083,13.960830688476562
29,49.5138,20.51380157470703
40,51.301105,11.301105499267578
80,56.966763,-23.03323745727539
79,51.510643,-27.489356994628906
82,52.67874,-29.321258544921875
23,50.89084,27.890838623046875
56,43.020424,-12.979576110839844
67,53.6539,-13.346099853515625
23,55.000546,32.000545501708984
36,55.13304,19.133041381835938
83,53.963623,-29.036376953125
63,48.41105,-14.588951110839844
22,50.304726,28.304725646972656
23,52.661274,29.661273956298828
82,53.88758,-28.11241912841797
84,51.609768,-32.39023208618164
20,54.872875,34.87287521362305
84,47.47802,-36.52198028564453
83,53.680035,-29.319965362548828
34,49.992935,15.992935180664062
24,51.586082,27.586082458496094
82,49.06271,-32.93729019165039
79,58.3065,-20.693500518798828
44,58.254578,14.25457763671875
61,52.556282,-8.443717956542969
43,50.294556,7.2945556640625
56,51.66475,-4.3352508544921875
26,53.714745,27.714744567871094
45,53.89461,8.894611358642578
76,52.63717,-23.362831115722656
73,50.483925,-22.516075134277344
50,48.29837,-1.701629638671875
65,54.721508,-10.278491973876953
38,51.49675,13.496749877929688
38,59.044167,21.044166564941406
55,49.662094,-5.3379058837890625
76,53.359688,-22.64031219482422
63,53.815506,-9.184494018554688
80,49.816597,-30.18340301513672
24,53.45929,29.45928955078125
68,54.040855,-13.959144592285156
45,49.66224,4.662239074707031
21,51.729145,30.729145050048828
70,53.387386,-16.612613677978516
31,49.05745,18.057449340820312
35,52.368687,17.36868667602539
76,52.190052,-23.809947967529297
30,52.03035,22.030349731445312
57,50.587063,-6.412937164306641
37,51.9141,14.914100646972656
61,48.28154,-12.718460083007812
33,47.365982,14.365982055664062
20,54.179466,34.179466247558594
73,52.52876,-20.471240997314453
32,49.476814,17.47681427001953
56,53.622864,-2.37713623046875
20,51.80139,31.8013916015625
23,54.647346,31.64734649658203
62,54.58844,-7.41156005859375
81,51.582916,-29.417083740234375
22,49.092773,27.0927734375
40,52.62393,12.623931884765625
29,51.189903,22.189903259277344
78,51.695404,-26.304595947265625
51,50.874443,-0.12555694580078125
53,55.37995,2.3799514770507812
23,52.659195,29.659194946289062
44,51.452545,7.452545166015625
65,45.420135,-19.579864501953125
54,51.33456,-2.6654396057128906
39,52.665325,13.665325164794922
55,49.880783,-5.1192169189453125
31,49.884995,18.884994506835938
68,53.71635,-14.283649444580078
64,54.447723,-9.552276611328125
34,52.924732,18.924732208251953
74,49.63053,-24.369468688964844
51,52.64837,1.6483688354492188
43,51.143234,8.143234252929688
77,55.150436,-21.849563598632812
83,50.475925,-32.52407455444336
75,50.50379,-24.49620819091797
33,50.672997,17.672996520996094
56,51.247555,-4.752445220947266
67,54.913246,-12.086753845214844
83,49.8081,-33.191898345947266
63,52.476456,-10.523544311523438
46,53.492966,7.4929656982421875
68,51.563057,-16.43694305419922
20,51.42246,31.42245864868164
79,53.969215,-25.030784606933594
48,48.326717,0.3267173767089844
69,53.30742,-15.692581176757812
50,48.271866,-1.7281341552734375
24,53.196503,29.196502685546875
34,51.821854,17.821853637695312
38,54.46865,16.468650817871094
39,53.048233,14.048233032226562
49,49.472286,0.4722862243652344
51,51.750183,0.75018310546875
60,48.522644,-11.47735595703125
40,52.926987,12.926986694335938
64,53.148094,-10.851905822753906
55,52.663155,-2.3368453979492188
76,47.7901,-28.20989990234375
47,51.927162,4.927162170410156
63,51.42437,-11.575630187988281
70,47.852104,-22.14789581298828
64,50.2764,-13.72359848022461
37,49.6516,12.651599884033203
53,48.70527,-4.294731140136719
75,51.847576,-23.152423858642578
33,49.79841,16.79840850830078
44,52.726334,8.726333618164062
84,51.3386,-32.661399841308594
64,51.750816,-12.249183654785156
68,52.200386,-15.799613952636719
77,46.902977,-30.097023010253906
67,51.77892,-15.221080780029297
29,50.50224,21.502239227294922
85,53.62067,-31.379329681396484
23,49.64259,26.642589569091797
64,55.577484,-8.422515869140625
72,52.95118,-19.04882049560547
31,52.335358,21.335357666015625
78,55.859055,-22.140945434570312
56,47.370094,-8.629905700683594
56,52.755066,-3.24493408203125
30,50.431473,20.431472778320312
36,50.075386,14.075386047363281
35,51.508427,16.508426666259766
45,47.953915,2.9539146423339844
42,47.74198,5.741981506347656
28,55.87176,27.871761322021484
38,51.85228,13.852279663085938
83,47.539684,-35.4603157043457
49,54.50769,5.5076904296875
65,55.684,-9.316001892089844
43,51.778866,8.778865814208984
27,50.043922,23.043922424316406
55,52.648785,-2.351215362548828
77,53.260796,-23.73920440673828
44,52.676353,8.676353454589844
20,52.820236,32.82023620605469
31,51.224392,20.22439193725586
22,51.523808,29.523807525634766
67,53.236526,-13.763473510742188
28,49.68238,21.68238067626953
18,51.832108,33.83210754394531
35,53.16162,18.16162109375
65,50.476013,-14.52398681640625
39,48.31816,9.318161010742188
21,49.92849,28.928489685058594
37,53.703228,16.703227996826172
78,50.867798,-27.1322021484375
26,46.983288,20.983287811279297
53,52.2162,-0.7837982177734375
38,49.91658,11.916580200195312
49,53.89283,4.892829895019531
61,49.836853,-11.16314697265625
74,51.77954,-22.220458984375
44,53.497566,9.497566223144531
29,52.727303,23.72730255126953
36,54.26059,18.260589599609375
81,54.926987,-26.073013305664062
53,53.227535,0.22753524780273438
39,54.667107,15.667106628417969
55,53.97812,-1.021881103515625
52,48.94408,-3.055919647216797
64,46.303802,-17.696197509765625
41,55.33847,14.338470458984375
23,53.201645,30.201644897460938
82,53.463413,-28.53658676147461
22,48.763245,26.76324462890625
25,56.53609,31.536090850830078
62,51.31414,-10.685859680175781
38,52.483654,14.483654022216797
47,51.49471,4.494709014892578
36,47.400906,11.40090560913086
76,51.49668,-24.503318786621094
35,48.503433,13.503433227539062
19,55.4206,36.42060089111328
71,53.02072,-17.979278564453125
84,56.25235,-27.747650146484375
23,51.98134,28.981338500976562
38,52.79952,14.799518585205078
69,48.747528,-20.252471923828125
42,49.313103,7.313102722167969
33,52.433388,19.433387756347656
59,49.43246,-9.56753921508789
41,49.72997,8.729969024658203
22,47.208397,25.208396911621094
33,53.808754,20.808753967285156
34,51.366547,17.366546630859375
54,51.402626,-2.5973739624023438
75,47.103516,-27.896484375
29,47.908676,18.908676147460938
50,54.239296,4.239295959472656
30,49.59104,19.591041564941406
79,52.049606,-26.950393676757812
58,55.28343,-2.716571807861328
84,54.29369,-29.706310272216797
77,51.98121,-25.01879119873047
35,48.91929,13.919288635253906
72,52.347015,-19.652984619140625
56,51.65515,-4.3448486328125
25,51.704144,26.704143524169922
80,49.370213,-30.62978744506836
36,54.925674,18.925674438476562
35,56.374283,21.374282836914062
63,55.324776,-7.675224304199219
45,52.659477,7.659477233886719
44,52.89695,8.896949768066406
31,50.025345,19.025344848632812
77,57.064796,-19.935203552246094
85,54.9293,-30.070701599121094
77,53.558357,-23.44164276123047
22,52.034035,30.034034729003906
60,52.677147,-7.322853088378906
36,53.5803,17.580299377441406
74,52.81513,-21.184871673583984
55,50.876736,-4.123264312744141
59,55.588116,-3.411884307861328
37,54.051857,17.051856994628906
49,53.333107,4.333106994628906
78,51.15276,-26.847240447998047
55,55.843838,0.8438377380371094
52,49.45234,-2.5476608276367188
77,52.108543,-24.891456604003906
38,47.53782,9.537818908691406
30,52.253895,22.253894805908203
67,51.619186,-15.380813598632812
40,51.51207,11.512069702148438
41,54.724022,13.724021911621094
79,51.455986,-27.54401397705078
30,50.494793,20.494792938232422
75,55.452126,-19.547874450683594
61,50.57413,-10.42586898803711
28,50.09978,22.099781036376953
49,47.69285,-1.3071517944335938
18,51.111073,33.1110725402832
70,51.840538,-18.159461975097656
56,48.782646,-7.217353820800781
80,51.863136,-28.136863708496094
75,54.184364,-20.815635681152344
46,52.230995,6.230995178222656
72,49.63511,-22.364891052246094
28,57.406895,29.40689468383789
61,54.00788,-6.992118835449219
55,53.615257,-1.3847427368164062
46,50.382637,4.382637023925781
33,50.742607,17.74260711669922
85,48.792732,-36.20726776123047
83,53.2013,-29.79869842529297
24,55.091843,31.091842651367188
71,57.653633,-13.346366882324219
36,49.53836,13.538360595703125
80,52.460056,-27.53994369506836
71,53.70204,-17.297958374023438
81,49.090965,-31.909034729003906
25,51.260445,26.26044464111328
48,52.827766,4.827766418457031
60,46.88988,-13.110118865966797
39,52.11879,13.118789672851562
67,50.295353,-16.704647064208984
19,52.12864,33.128639221191406
50,50.303055,0.3030548095703125
69,53.963585,-15.036415100097656
50,48.214996,-1.785003662109375
27,52.7421,25.74209976196289
57,50.588505,-6.411495208740234
52,47.37903,-4.6209716796875
23,52.592846,29.592845916748047
34,53.138493,19.138492584228516
58,51.77932,-6.220680236816406
33,47.06723,14.067230224609375
64,50.025272,-13.974727630615234
62,57.440315,-4.559684753417969
28,54.771004,26.77100372314453
39,50.442905,11.44290542602539
73,52.79998,-20.20001983642578
61,51.240456,-9.759544372558594
72,54.830666,-17.169334411621094
68,49.383274,-18.61672592163086
44,51.031895,7.031894683837891
29,50.1251,21.125099182128906
42,54.369034,12.369033813476562
22,49.77531,27.775310516357422
24,48.875618,24.87561798095703
36,48.115894,12.115894317626953
50,51.007374,1.0073738098144531
69,54.048378,-14.951622009277344
18,55.858543,37.858543395996094
43,54.772106,11.772106170654297
41,50.76171,9.761711120605469
55,50.8642,-4.135799407958984
48,52.835648,4.8356475830078125
57,49.053146,-7.9468536376953125
38,53.343315,15.343315124511719
68,47.456257,-20.543743133544922
62,53.771843,-8.228157043457031
49,47.69285,-1.3071517944335938
61,55.688698,-5.311302185058594
64,49.32309,-14.676910400390625
29,52.69225,23.692249298095703
29,54.46614,25.466140747070312
41,55.413445,14.413444519042969
53,49.29354,-3.7064590454101562
19,53.99942,34.999420166015625
35,48.465286,13.465286254882812
75,52.269516,-22.730484008789062
69,52.233734,-16.766265869140625
31,50.580853,19.580852508544922
37,49.121353,12.121353149414062
70,54.26197,-15.738029479980469
56,50.384174,-5.615825653076172
43,49.19655,6.1965484619140625
38,57.348938,19.34893798828125
42,50.763004,8.763004302978516
68,50.91315,-17.086849212646484
20,52.36276,32.36275863647461
79,53.459892,-25.54010772705078
50,52.147316,2.1473159790039062
21,55.215134,34.21513366699219
42,51.89134,9.891338348388672
76,52.05729,-23.942710876464844
45,51.99492,6.9949188232421875
61,51.980553,-9.019447326660156
61,54.19124,-6.8087615966796875
21,52.55906,31.559059143066406
57,54.01967,-2.9803314208984375
76,55.085434,-20.914566040039062
85,46.402367,-38.597633361816406
26,52.590088,26.590087890625
56,53.39836,-2.6016387939453125
34,49.520683,15.520683288574219
27,51.016132,24.016132354736328
68,54.20175,-13.798248291015625
84,49.270752,-34.729248046875
57,46.311607,-10.688392639160156
53,52.57795,-0.42205047607421875
30,51.398354,21.398353576660156
41,49.908222,8.908222198486328
54,51.273575,-2.7264251708984375
19,49.488605,30.488605499267578
69,52.47307,-16.526931762695312
28,51.3078,23.30780029296875
45,48.87393,3.873931884765625
55,47.66807,-7.331928253173828
81,54.320446,-26.679553985595703
84,53.691246,-30.308753967285156
44,52.133774,8.133773803710938
48,51.927208,3.9272079467773438
54,55.083176,1.0831756591796875
44,59.13172,15.131721496582031
30,51.39876,21.398761749267578
16,50.735252,34.735252380371094
53,49.180943,-3.8190574645996094
63,54.885803,-8.11419677734375
76,49.33734,-26.66265869140625
52,49.316387,-2.683612823486328
58,54.068336,-3.9316635131835938
34,48.743458,14.743457794189453
18,54.57259,36.57258987426758
33,54.49655,21.496551513671875
69,50.371063,-18.628936767578125
76,53.55925,-22.440750122070312
68,51.123455,-16.876544952392578
83,50.19422,-32.80577850341797
43,51.824196,8.824195861816406
24,50.07071,26.070709228515625
44,53.559097,9.559097290039062
31,55.566013,24.56601333618164
65,53.717365,-11.282634735107422
38,54.588512,16.588512420654297
55,52.92546,-2.0745391845703125
61,51.70372,-9.296279907226562
72,50.538536,-21.461463928222656
44,53.27124,9.271240234375
55,49.68596,-5.3140411376953125
37,54.185097,17.185096740722656
44,52.805267,8.805267333984375
72,53.566036,-18.433963775634766
29,52.9977,23.997699737548828
30,47.775894,17.775894165039062
48,52.104397,4.104396820068359
29,52.979156,23.979156494140625
30,48.603382,18.603382110595703
61,50.85589,-10.144111633300781
75,46.34337,-28.656631469726562
39,48.860775,9.860774993896484
62,58.336678,-3.6633224487304688
34,50.876965,16.876964569091797
76,54.51718,-21.482818603515625
23,51.663277,28.66327667236328
35,55.779068,20.779067993164062
31,48.113426,17.113426208496094
76,51.059868,-24.94013214111328
62,51.512764,-10.487236022949219
84,49.963623,-34.036376953125
76,49.552353,-26.447647094726562
35,50.851566,15.851566314697266
34,51.805584,17.805583953857422
67,52.695263,-14.304737091064453
61,50.733772,-10.266227722167969
78,51.16886,-26.831138610839844
19,52.038727,33.038726806640625
66,48.338898,-17.661102294921875
37,50.683006,13.683006286621094
75,47.25553,-27.744468688964844
54,52.22295,-1.7770500183105469
71,53.281223,-17.71877670288086
22,49.16815,27.16815185546875
37,52.94423,15.944229125976562
28,53.638714,25.638713836669922
31,46.384193,15.384193420410156
18,53.119186,35.11918640136719
36,48.252,12.251998901367188
35,48.479595,13.479595184326172
46,54.039154,8.039154052734375
49,53.03135,4.031349182128906
20,49.33097,29.330970764160156
58,51.680237,-6.31976318359375
25,51.66723,26.66722869873047
70,52.273743,-17.72625732421875
26,53.154602,27.15460205078125
85,53.966232,-31.033767700195312
85,49.891262,-35.10873794555664
26,54.177834,28.177833557128906
54,52.68254,-1.3174591064453125
81,54.78694,-26.213058471679688
54,52.74551,-1.2544898986816406
82,53.409424,-28.590576171875
28,50.312088,22.312088012695312
24,47.451668,23.45166778564453
63,51.513943,-11.48605728149414
77,48.499794,-28.500205993652344
85,50.81446,-34.18553924560547
79,53.887314,-25.112686157226562
33,49.997055,16.997055053710938
76,48.653717,-27.346282958984375
78,50.807915,-27.19208526611328
51,56.46177,5.461769104003906
57,51.038986,-5.9610137939453125
73,51.992687,-21.007312774658203
73,52.633537,-20.36646270751953
60,50.666714,-9.33328628540039
43,48.465424,5.465423583984375
54,50.494625,-3.5053749084472656
46,53.056908,7.056907653808594
50,54.429153,4.4291534423828125
45,50.015007,5.015007019042969
30,55.45513,25.45513153076172
53,54.87993,1.8799285888671875
32,52.75434,20.75434112548828
64,49.975246,-14.02475357055664
55,55.59436,0.5943603515625
40,45.930054,5.9300537109375
80,54.93362,-25.06637954711914
73,48.90091,-24.099090576171875
24,51.413704,27.41370391845703
32,46.67498,14.674980163574219
61,47.596596,-13.403404235839844
61,52.67678,-8.323219299316406
48,48.870384,0.8703842163085938
80,55.30021,-24.699790954589844
69,48.316013,-20.68398666381836
18,52.22506,34.225059509277344
37,47.068584,10.068584442138672
15,48.10888,33.10887908935547
35,53.9521,18.952098846435547
33,50.400665,17.400665283203125
18,50.626293,32.62629318237305
43,48.094826,5.094825744628906
40,54.21005,14.21004867553711
85,49.776283,-35.223716735839844
56,49.70762,-6.292381286621094
64,48.935,-15.064998626708984
67,52.164604,-14.835395812988281
18,46.631577,28.631576538085938
73,52.93359,-20.066410064697266
74,49.802567,-24.197433471679688
76,46.8117,-29.18830108642578
29,51.403038,22.403038024902344
58,52.61332,-5.386680603027344
43,53.476326,10.476325988769531
83,49.021183,-33.978816986083984
29,48.682228,19.682228088378906
43,49.456863,6.4568634033203125
83,53.154823,-29.845176696777344
34,55.198498,21.198497772216797
42,51.473133,9.473133087158203
42,52.189686,10.189685821533203
