y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
81,55.279884,-25.720115661621094,36591.167537903806,26886.896,-9704.271053528806
45,51.913204,6.913204193115234,11913.922426749245,24843.291,12929.368588875755
46,52.518158,6.518157958984375,20710.11334799557,25674.607,4964.4940738794285
40,48.423138,8.423137664794922,31444.08804062214,23468.518,-7975.57046249714
60,51.20224,-8.797760009765625,22853.970596944757,25196.9,2342.929793680243
34,49.472248,15.472248077392578,20384.410524217303,25541.096,5156.685178907697
68,50.821587,-17.17841339111328,35971.80683082051,24069.62,-11902.187690195511
73,53.435783,-19.56421661376953,37482.86580008381,25125.186,-12357.680253208811
37,54.683434,17.683433532714844,39054.70474959837,26234.598,-12820.107093348372
81,55.309845,-25.690155029296875,7362.910527622265,28261.682,20898.771113002735
41,52.4054,11.405399322509766,15866.25687239449,25728.33,9862.07320573051
65,53.68609,-11.313911437988281,22492.33431339055,25387.46,2895.126624109449
24,47.59242,23.592418670654297,37876.44249911276,25290.428,-12586.01476473776
53,49.16963,-3.830371856689453,23235.854410034462,26709.877,3474.0225430905375
40,55.81653,15.8165283203125,44774.2815601657,26976.21,-17798.0706226657
38,49.499123,11.499122619628906,23778.267589374773,25237.02,1458.7519418752272
66,48.6589,-17.34109878540039,15373.741999887272,26264.49,10890.748234487728
64,55.01952,-8.980480194091797,36956.976286046585,25937.197,-11019.779020421585
48,58.963135,10.963134765625,1658.2075132985126,27523.986,25865.778814826488
33,49.98845,16.988449096679688,5648.282387021988,25280.389,19632.106284853013
63,51.579895,-11.42010498046875,14031.851271499836,25467.402,11435.551072250164
67,52.401375,-14.598625183105469,3526.427179407679,25726.283,22199.856023717322
52,51.941986,-0.058013916015625,24087.70476578119,24642.639,554.933906093811
80,54.363888,-25.636112213134766,13280.770455513648,24499.193,11218.422903861352
69,46.897957,-22.10204315185547,29714.312311641068,25125.072,-4589.240046016068
67,51.544716,-15.455284118652344,49139.084748586654,25176.252,-23962.832795461654
53,48.857323,-4.142677307128906,13907.107126532264,26436.97,12529.863576592736
47,50.520588,3.520587921142578,29534.61487963234,25441.912,-4092.7027702573396
74,54.492676,-19.50732421875,35649.009098620074,26219.365,-9429.643864245074
26,52.584705,26.584705352783203,41243.14992844538,26751.963,-14491.187037820382
50,55.906975,5.906974792480469,13274.97355092762,25958.793,12683.81941782238
68,47.9675,-20.032501220703125,10743.849059988994,25304.754,14560.904846261006
64,52.121975,-11.87802505493164,30764.448845745774,26059.865,-4704.583611370774
34,53.204666,19.204666137695312,25874.74456726796,26203.87,329.1245733570395
32,51.77019,19.770191192626953,6163.154675431619,24771.916,18608.76134019338
40,50.63096,10.630958557128906,50130.92085099655,26806.846,-23324.075147871547
24,51.391373,27.391372680664062,51015.483767327016,27278.81,-23736.673220452016
71,49.82844,-21.171558380126953,11556.0288767416,25279.51,13723.4808888834
23,55.85674,32.85673904418945,29300.251097198216,25917.947,-3382.3038315732156
19,51.346886,32.346885681152344,31848.746216165127,27210.748,-4637.998169290127
69,56.157417,-12.842582702636719,18749.970540781564,25769.373,7019.402506093436
81,55.011585,-25.988414764404297,34222.82538666601,26185.129,-8037.696480416009
44,52.959465,8.959465026855469,15731.961616127192,24553.557,8821.595024497808
19,52.871902,33.87190246582031,10467.472124496766,24820.629,14353.156781753234
40,51.21792,11.217918395996094,34890.618507078696,24928.402,-9962.216163328696
18,50.91775,32.91775131225586,13256.251985294784,26368.822,13112.570280330216
32,54.863773,22.863773345947266,33770.6186528659,25688.299,-8082.319824740902
40,51.17952,11.179519653320312,21874.93640184302,25134.861,3259.9249262819794
67,49.783463,-17.216537475585938,7028.712390364657,26164.482,19135.770031510343
50,53.073166,3.0731658935546875,36504.75308435521,25946.818,-10557.934724980209
22,46.929,24.929000854492188,29089.869199240737,25929.936,-3159.9336523657366
73,55.744724,-17.25527572631836,2566.883618810506,24857.318,22290.434740564495
40,53.52382,13.523818969726562,6603.615309435,25073.072,18469.45695619
30,46.27707,16.277069091796875,7499.944347697073,25046.26,17546.315417927926
50,51.733788,1.7337875366210938,34833.636526981994,25318.371,-9515.265433231994
45,50.38109,5.3810882568359375,13762.463801391305,26777.092,13014.627995483695
35,52.416885,17.416885375976562,24695.121301255604,25217.568,522.4470581193964
78,54.63729,-23.362709045410156,28576.21118466159,25744.76,-2831.4514190365917
53,51.869186,-1.1308135986328125,3338.2155112066584,26074.291,22736.075504418342
64,50.32336,-13.676639556884766,9644.23085854451,24959.098,15314.86679770549
27,52.30283,25.30282974243164,46805.666471286,24241.773,-22563.893033786
56,54.75924,-1.2407608032226562,21293.41722152728,24826.623,3533.205825347719
45,48.640507,3.6405067443847656,733.5679064075634,26050.916,25317.348109217437
36,52.02305,16.023048400878906,45073.68850456965,26014.049,-19059.639676444647
45,52.704254,7.704254150390625,12558.592935563733,25480.184,12921.590658186267
81,52.21177,-28.788230895996094,19723.71913941225,24662.729,4939.009376212751
36,55.056145,19.05614471435547,23063.237394560823,23746.947,683.7098710641767
78,53.62737,-24.372631072998047,9848.034405199634,25471.201,15623.166766675366
85,52.994717,-32.00528335571289,5692.907187965821,24541.83,18848.922890159178
30,51.487793,21.48779296875,32132.97910349533,25878.088,-6254.8912128703305
71,50.83819,-20.16181182861328,26926.215957260643,23820.248,-3105.9679103856433
28,52.497887,24.497886657714844,31297.873405529,26754.908,-4542.965202404001
70,49.19163,-20.808368682861328,15526.59351932036,26007.047,10480.45335567964
22,52.864548,30.864547729492188,15954.45409178789,27454.791,11500.33692383711
28,49.74512,21.745121002197266,40389.99519630005,26660.525,-13729.46980567505
81,51.664215,-29.335784912109375,23792.38712802686,24307.686,515.2984188481387
76,51.8649,-24.135101318359375,35958.13806299947,24809.193,-11148.944703624467
19,51.759644,32.7596435546875,24629.67715607411,25755.992,1126.3150314258892
78,52.751488,-25.248512268066406,7294.540897716687,25083.984,17789.443477283312
50,47.73874,-2.261260986328125,9667.195435983193,25540.096,15872.900267141807
69,52.424473,-16.57552719116211,22575.243230873508,26493.564,3918.321222251492
48,49.957966,1.9579658508300781,12311.174266264528,26265.303,13954.128468110472
18,53.46907,35.46907043457031,13463.428210877531,27010.053,13546.624523497469
72,51.38073,-20.61927032470703,11584.044409939224,25286.938,13702.893090060776
21,53.44819,32.44818878173828,41050.22989395845,27628.146,-13422.08340958345
29,50.62214,21.62213897705078,5777.883998107717,25207.525,19429.641392517282
66,50.114502,-15.885498046875,35817.68419770219,25636.475,-10181.20958832719
19,59.21082,40.210819244384766,12333.697911585588,25672.393,13338.694666539412
68,51.91626,-16.083740234375,20011.047636041185,25697.56,5686.512910833815
26,49.768337,23.76833724975586,46058.700818663936,25480.33,-20578.370740538936
27,52.21063,25.210628509521484,41789.64558659127,26404.186,-15385.460039716272
63,52.915634,-10.084365844726562,30862.281495183837,26051.123,-4811.158448308837
22,53.297577,31.297576904296875,23782.556080710503,25796.955,2014.398997414497
54,52.63228,-1.3677215576171875,2081.674171130083,24317.549,22235.874656994918
41,54.318222,13.318222045898438,46191.0781108147,25866.19,-20324.8886576897
61,49.48022,-11.519779205322266,7512.675090446733,25833.477,18320.801472053266
27,51.545826,24.545825958251953,20873.865273420324,26380.99,5507.124960954676
80,49.026573,-30.973426818847656,48655.00255014703,25718.047,-22936.95567514703
36,50.383236,14.383235931396484,6912.748285207491,24128.88,17216.13257416751
29,56.178635,27.178634643554688,29784.94456525538,26200.371,-3584.5734715053804
55,51.91027,-3.0897293090820312,15542.945944364124,26184.982,10642.036477510876
55,50.867184,-4.132816314697266,30863.96592687815,24648.115,-6215.850692503151
43,46.398975,3.398975372314453,8862.036185174376,25009.498,16147.461861700624
59,52.50049,-6.49951171875,44467.04424923805,26246.885,-18220.159483613053
47,53.995552,6.995552062988281,39218.642776477645,25725.35,-13493.293167102645
40,49.37167,9.37166976928711,20925.19194526948,25535.814,4610.622507855522
79,57.02292,-21.977081298828125,3902.99976889159,24885.254,20982.25413735841
42,54.241104,12.241104125976562,44417.24828658562,25457.342,-18959.906489710622
76,54.88873,-21.111270904541016,24409.92533382228,24950.83,540.9047443027193
39,52.968502,13.968502044677734,38916.19114116862,26818.604,-12097.587625543623
30,49.88378,19.88378143310547,11001.833736187864,25361.28,14359.445560687136
22,50.53432,28.534320831298828,38201.26470108824,25672.607,-12528.657279213243
66,55.206345,-10.793655395507812,29836.13211024208,25727.346,-4108.786407117081
49,51.719395,2.7193946838378906,8550.936652490935,25581.99,17031.053581884065
80,48.589054,-31.410945892333984,30424.40899360907,26572.104,-3852.3054779840713
69,51.916893,-17.083106994628906,44319.3496701134,24820.365,-19498.9844357384
36,45.463074,9.46307373046875,32535.60915348353,26059.99,-6475.618919108529
60,48.836502,-11.163497924804688,5942.417969333448,24551.498,18609.080077541552
53,53.78054,0.7805404663085938,37648.7795992371,26779.162,-10869.617489862103
22,51.12449,29.124488830566406,37680.677397355365,25398.232,-12282.444975480365
44,55.01558,11.015579223632812,15979.363295664622,26564.518,10585.154282460378
39,52.20363,13.203628540039062,23101.53616467253,25897.291,2795.7548509524713
27,53.857616,26.857616424560547,10396.019428365533,27475.762,17079.742290384467
72,51.315525,-20.68447494506836,22456.567750224764,26378.713,3922.1451404002364
66,52.98487,-13.015129089355469,11967.800074335904,24384.64,12416.840550664096
56,49.194305,-6.805694580078125,11880.552404744432,25937.814,14057.262048380568
28,53.901382,25.901382446289062,41617.22074772881,26061.059,-15556.16215397881
58,51.12873,-6.871269226074219,30589.490942852757,25056.37,-5533.121802227757
34,49.56357,15.563568115234375,38554.38783402256,25355.105,-13199.282365272556
70,50.1723,-19.827701568603516,38538.74020246683,27231.559,-11307.181608716834
62,49.03582,-12.964179992675781,39876.09357510538,25644.807,-14231.286934480377
21,52.10804,31.10803985595703,34419.86934534658,25405.156,-9014.713095346582
44,51.587852,7.587852478027344,13872.113019683498,24138.795,10266.681902191502
49,50.485924,1.4859237670898438,15815.866571268873,25765.26,9949.393194356127
36,52.805473,16.80547332763672,24004.43922650222,25680.246,1675.8068672477784
83,50.686188,-32.313812255859375,41111.77802160251,26036.596,-15075.182318477513
36,49.96083,13.960830688476562,49611.45591884031,26714.03,-22897.426621965307
29,49.5138,20.51380157470703,20940.055358471815,25315.885,4375.8294071531855
40,51.301105,11.301105499267578,32482.155762868173,26374.102,-6108.054200368173
80,56.966763,-23.03323745727539,35453.26763652296,24292.525,-11160.742245897964
79,51.510643,-27.489356994628906,26781.40266811221,25345.992,-1435.4104806122086
82,52.67874,-29.321258544921875,14897.241759675024,26079.13,11181.889099699976
23,50.89084,27.890838623046875,32494.2283674322,24247.322,-8246.906101807199
56,43.020424,-12.979576110839844,30526.57319297889,25381.064,-5145.508739853889
67,53.6539,-13.346099853515625,4279.381659864344,25848.568,21569.186699510654
23,55.000546,32.000545501708984,5647.011641074442,26772.541,21125.52937455056
36,55.13304,19.133041381835938,45623.71207347269,24805.88,-20817.831214097692
83,53.963623,-29.036376953125,25951.88785305391,26006.24,54.352381321088615
63,48.41105,-14.588951110839844,6395.246268325094,23138.283,16743.036934799908
22,50.304726,28.304725646972656,23820.4068286684,24503.37,682.9623119565986
23,52.661274,29.661273956298828,19298.838997571303,25292.7,5993.8602211786965
82,53.88758,-28.11241912841797,13760.783495755062,26149.521,12388.737988619938
84,51.609768,-32.39023208618164,32859.1921175762,24732.752,-8126.440164451204
20,54.872875,34.87287521362305,38622.97102600464,25367.762,-13255.209307254641
84,47.47802,-36.52198028564453,15267.872509261424,23985.76,8717.887256363576
83,53.680035,-29.319965362548828,25663.444102164543,25798.947,135.50316346045656
34,49.992935,15.992935180664062,23945.36611734398,25808.717,1863.3506795310204
24,51.586082,27.586082458496094,30740.67342336316,23390.389,-7350.284751488161
82,49.06271,-32.93729019165039,29416.411975605,26138.01,-3278.4022099799986
79,58.3065,-20.693500518798828,36345.67839970597,27903.791,-8441.887384080968
44,58.254578,14.25457763671875,12545.088465505993,27507.861,14962.772862619007
61,52.556282,-8.443717956542969,32279.448727930165,26166.21,-6113.237790430165
43,50.294556,7.2945556640625,10497.798152310894,25724.049,15226.250675814106
56,51.66475,-4.3352508544921875,35065.12707059791,24886.305,-10178.822383097911
26,53.714745,27.714744567871094,9333.001109736417,25115.488,15782.487171513583
45,53.89461,8.894611358642578,13542.072030472387,26558.764,13016.691641402613
76,52.63717,-23.362831115722656,7413.069938452808,25161.74,17748.67029592219
73,50.483925,-22.516075134277344,8536.735533150339,23893.201,15356.465638724661
50,48.29837,-1.701629638671875,44283.73752067655,24812.197,-19471.54025505155
65,54.721508,-10.278491973876953,4897.453881624473,24980.566,20083.112524625525
38,51.49675,13.496749877929688,10312.87187790731,26421.947,16109.07538771769
38,59.044167,21.044166564941406,26267.98265873418,26269.959,1.9763256408186862
55,49.662094,-5.3379058837890625,8769.723981316443,25780.629,17010.90492493356
76,53.359688,-22.64031219482422,26980.47575173666,24170.043,-2810.4327829866597
63,53.815506,-9.184494018554688,7526.90594717944,25079.504,17552.59795907056
80,49.816597,-30.18340301513672,45074.4857601788,24967.83,-20106.655682053803
24,53.45929,29.45928955078125,39503.8658560402,25744.387,-13759.479137290196
68,54.040855,-13.959144592285156,50033.88928435262,24273.533,-25760.35608122762
45,49.66224,4.662239074707031,16115.04537550733,25177.666,9062.62064011767
21,51.729145,30.729145050048828,2396.689017300668,26151.379,23754.68988894933
70,53.387386,-16.612613677978516,22454.222764033228,26486.03,4031.8065328417724
31,49.05745,18.057449340820312,47022.12423695386,25782.334,-21239.79025257886
35,52.368687,17.36868667602539,5095.008245947914,26992.773,21897.765191552087
76,52.190052,-23.809947967529297,26922.958657039264,24970.6,-1952.359047664264
30,52.03035,22.030349731445312,41603.90346012445,25500.092,-16103.81166324945
57,50.587063,-6.412937164306641,45072.18168855642,25427.791,-19644.39067293142
37,51.9141,14.914100646972656,31707.80545797176,24111.791,-7596.014442346761
61,48.28154,-12.718460083007812,1623.7747090061887,25273.553,23649.77802536881
33,47.365982,14.365982055664062,17580.812079513926,24177.021,6596.209404861074
20,54.179466,34.179466247558594,30221.537012849527,26795.963,-3425.574122224527
73,52.52876,-20.471240997314453,10765.771800223278,24998.848,14233.075856026722
32,49.476814,17.47681427001953,21138.976019833663,25580.986,4442.010308291337
56,53.622864,-2.37713623046875,32835.23204757969,24700.07,-8135.161735079688
20,51.80139,31.8013916015625,45160.43955980957,25856.697,-19303.742294184573
23,54.647346,31.64734649658203,10803.209677081084,25427.594,14624.384072918916
62,54.58844,-7.41156005859375,13014.721954932604,25858.502,12843.779998192396
81,51.582916,-29.417083740234375,9824.840765707588,25290.58,15465.739312417412
22,49.092773,27.0927734375,46492.86177294896,23784.861,-22708.000444823963
40,52.62393,12.623931884765625,11852.856990669206,24735.898,12883.041446830794
29,51.189903,22.189903259277344,20393.144389016903,25823.814,5430.670064108097
78,51.695404,-26.304595947265625,31716.491132131137,25329.338,-6387.153241506137
51,50.874443,-0.12555694580078125,5415.283510144211,25603.498,20188.21453673079
53,55.37995,2.3799514770507812,2886.7995308981413,27527.084,24640.28445347686
23,52.659195,29.659194946289062,14102.002431661202,24725.602,10623.599130838798
44,51.452545,7.452545166015625,38538.52197896453,25464.443,-13074.078619589527
65,45.420135,-19.579864501953125,38220.29298556798,23089.477,-15130.816423067983
54,51.33456,-2.6654396057128906,29245.254604923004,25065.473,-4179.781948673004
39,52.665325,13.665325164794922,5048.787139360639,25214.086,20165.29879813936
55,49.880783,-5.1192169189453125,34082.27778072198,25565.83,-8516.447702596983
31,49.884995,18.884994506835938,19985.773152220427,25566.768,5580.994425904573
68,53.71635,-14.283649444580078,29787.53510892756,25021.88,-4765.654249552561
64,54.447723,-9.552276611328125,25939.712728670213,25051.033,-888.6795255452125
34,52.924732,18.924732208251953,23651.29838951585,27146.97,3495.6723136091496
74,49.63053,-24.369468688964844,4470.498980620875,24642.09,20171.590863129124
51,52.64837,1.6483688354492188,7897.287484905675,24135.604,16238.316030719325
43,51.143234,8.143234252929688,12388.790942486756,28074.756,15685.964916888244
77,55.150436,-21.849563598632812,34158.10558654285,26108.502,-8049.60363341785
83,50.475925,-32.52407455444336,43218.26334996189,25454.514,-17763.74967808689
75,50.50379,-24.49620819091797,1804.3083269058816,26581.072,24776.76393871912
33,50.672997,17.672996520996094,18375.759185059575,23586.072,5210.3130805654255
56,51.247555,-4.752445220947266,12431.221026339465,26538.357,14107.136395535535
67,54.913246,-12.086753845214844,48034.82170775065,27118.848,-20915.97405150065
83,49.8081,-33.191898345947266,34421.147067494545,25763.818,-8657.328708119545
63,52.476456,-10.523544311523438,13226.44341976069,25998.26,12771.81634586431
46,53.492966,7.4929656982421875,16324.107898679964,24322.135,7998.026866945036
68,51.563057,-16.43694305419922,40932.20441396739,25544.326,-15387.878242092389
20,51.42246,31.42245864868164,41252.83039313197,25689.658,-15563.172190006968
79,53.969215,-25.030784606933594,15930.504608416786,24708.92,8778.415313458214
48,48.326717,0.3267173767089844,24670.353714916564,25991.73,1321.376753833436
69,53.30742,-15.692581176757812,13924.838649272318,26098.94,12174.100803852682
50,48.271866,-1.7281341552734375,32013.163108863653,26050.904,-5962.258811988653
24,53.196503,29.196502685546875,11688.910422638355,25160.166,13471.255592986645
34,51.821854,17.821853637695312,50762.5283422442,26170.287,-24592.2412328692
38,54.46865,16.468650817871094,19417.17585792712,26204.236,6787.060470197881
39,53.048233,14.048233032226562,23150.77498893759,25523.08,2372.305089187412
49,49.472286,0.4722862243652344,24559.408081667323,24265.514,-293.89440979232313
51,51.750183,0.75018310546875,42157.97293833154,24455.865,-17702.107703956543
60,48.522644,-11.47735595703125,19738.4687360897,25461.479,5723.0097795352995
40,52.926987,12.926986694335938,3951.028541011359,24966.158,21015.129662113643
64,53.148094,-10.851905822753906,39700.80671456001,26675.854,-13024.953198935007
55,52.663155,-2.3368453979492188,31781.08115893841,25212.154,-6568.92686206341
76,47.7901,-28.20989990234375,37278.3595350117,25057.496,-12220.863441261703
47,51.927162,4.927162170410156,39813.709939075605,24943.393,-14870.317360950605
63,51.42437,-11.575630187988281,48320.8279620228,26018.662,-22302.1658526478
70,47.852104,-22.14789581298828,43065.593375526965,24935.771,-18129.821891151965
64,50.2764,-13.72359848022461,7433.868101702074,24820.95,17387.08111704793
37,49.6516,12.651599884033203,26295.047955990623,23788.81,-2506.2374091156234
53,48.70527,-4.294731140136719,45881.2563600133,26168.254,-19713.0024537633
75,51.847576,-23.152423858642578,10807.49374733658,25102.998,14295.50429953842
33,49.79841,16.79840850830078,46058.12926316121,24942.193,-21115.93590378621
44,52.726334,8.726333618164062,8417.973788663749,25729.793,17311.81918008625
84,51.3386,-32.661399841308594,43527.228483569386,24736.178,-18791.050749194386
64,51.750816,-12.249183654785156,10622.277959255927,23593.854,12971.575556369073
68,52.200386,-15.799613952636719,13935.181213310148,25988.436,12053.254333564852
77,46.902977,-30.097023010253906,17038.307552730304,24986.223,7947.915103519696
67,51.77892,-15.221080780029297,2979.975785607192,25483.959,22503.983198767808
29,50.50224,21.502239227294922,32913.26105293117,24707.408,-8205.852849806171
85,53.62067,-31.379329681396484,5519.035933051266,25627.928,20108.891801323734
23,49.64259,26.642589569091797,23550.15857612006,25865.889,2315.7300957549414
64,55.577484,-8.422515869140625,49232.457169353394,27521.404,-21711.052872478394
72,52.95118,-19.04882049560547,14462.165239963138,27419.389,12957.223431911862
31,52.335358,21.335357666015625,39421.10868367611,26567.932,-12853.17704305111
78,55.859055,-22.140945434570312,6296.791729691516,25299.217,19002.425067183485
56,47.370094,-8.629905700683594,30315.781467395005,25548.254,-4767.527561145005
56,52.755066,-3.24493408203125,45875.915135733165,25148.791,-20727.124120108165
30,50.431473,20.431472778320312,30918.224373364497,26015.373,-4902.851326489497
36,50.075386,14.075386047363281,2147.353772399277,25132.986,22985.632555725722
35,51.508427,16.508426666259766,33785.58717443989,25354.752,-8430.83522131489
45,47.953915,2.9539146423339844,6156.578947985862,25884.1,19727.52066138914
42,47.74198,5.741981506347656,45703.870340350055,24807.043,-20896.827371600055
28,55.87176,27.871761322021484,14908.646170417243,25531.557,10622.910470207757
38,51.85228,13.852279663085938,13921.418854524689,25697.232,11775.813567350311
83,47.539684,-35.4603157043457,33348.03702346864,24754.877,-8593.160070343642
49,54.50769,5.5076904296875,2566.3794143784,24325.447,21759.0678512466
65,55.684,-9.316001892089844,9899.1983064975,25716.602,15817.4032560025
43,51.778866,8.778865814208984,22590.326863315466,23729.883,1139.5559491845343
27,50.043922,23.043922424316406,38978.77380933795,26559.447,-12419.326543712952
55,52.648785,-2.351215362548828,5777.796228716026,23628.562,17850.766271283974
77,53.260796,-23.73920440673828,8489.815813325247,25146.018,16656.201764799753
44,52.676353,8.676353454589844,14977.32384128538,24360.967,9383.64295558962
20,52.820236,32.82023620605469,8426.712341677132,23826.83,15400.117736447868
31,51.224392,20.22439193725586,22338.444174121443,24720.668,2382.223794628557
22,51.523808,29.523807525634766,14885.119713337002,25283.115,10397.995521037998
67,53.236526,-13.763473510742188,14073.883802656275,26447.611,12373.727525468725
28,49.68238,21.68238067626953,11346.545701319206,25779.934,14433.387892430794
18,51.832108,33.83210754394531,18179.39532162103,26692.256,8512.860537753972
35,53.16162,18.16162109375,17966.368581473536,23839.44,5873.070871651464
65,50.476013,-14.52398681640625,36761.5433644902,24980.625,-11780.9183644902
39,48.31816,9.318161010742188,28152.56810690259,27082.9,-1069.6677162775886
21,49.92849,28.928489685058594,27838.724866853063,24297.611,-3541.113538728063
37,53.703228,16.703227996826172,9752.778310120531,25709.383,15956.604502379469
78,50.867798,-27.1322021484375,11585.670799882642,25656.861,14071.190528242358
26,46.983288,20.983287811279297,35648.717284192186,25044.81,-10603.906737317186
53,52.2162,-0.7837982177734375,3288.125878656422,24114.955,20826.82919946858
38,49.91658,11.916580200195312,24340.446779850645,24978.666,638.2192357743552
49,53.89283,4.892829895019531,13641.1527350039,27219.559,13578.4058587461
61,49.836853,-11.16314697265625,28940.955089379408,25393.191,-3547.7636831294076
74,51.77954,-22.220458984375,7090.941592478259,24671.309,17580.36700127174
44,53.497566,9.497566223144531,37264.470805319535,26124.855,-11139.615336569535
29,52.727303,23.72730255126953,35121.19289998151,26220.229,-8900.964384356514
36,54.26059,18.260589599609375,46772.78852712247,25976.541,-20796.247511497473
81,54.926987,-26.073013305664062,7749.374698482568,26400.822,18651.44756714243
53,53.227535,0.22753524780273438,47851.02260676716,26294.469,-21556.55385676716
39,54.667107,15.667106628417969,37856.49345994467,24996.115,-12860.378225569671
55,53.97812,-1.021881103515625,34422.620282531694,26853.646,-7568.973798156694
52,48.94408,-3.055919647216797,47985.16733832777,24937.28,-23047.888041452767
64,46.303802,-17.696197509765625,40537.65553126179,24470.47,-16067.184828136793
41,55.33847,14.338470458984375,2781.1041106496787,25348.496,22567.391983100322
23,53.201645,30.201644897460938,29653.10673787567,26371.527,-3281.5793941256707
82,53.463413,-28.53658676147461,30935.23928976298,24795.701,-6139.53811788798
22,48.763245,26.76324462890625,18206.1498011955,25483.492,7277.342386304499
25,56.53609,31.536090850830078,47993.71247837828,25856.244,-22137.46833775328
62,51.31414,-10.685859680175781,36639.9788574008,26577.59,-10062.389013650798
38,52.483654,14.483654022216797,33675.5085586778,25257.975,-8417.5339493028
47,51.49471,4.494709014892578,6177.692357032541,24738.006,18560.31350234246
36,47.400906,11.40090560913086,23282.08747092243,26878.12,3596.03166970257
76,51.49668,-24.503318786621094,38561.85503284282,24003.008,-14558.847220342817
35,48.503433,13.503433227539062,26044.508953406807,25772.426,-272.08317215680654
19,55.4206,36.42060089111328,15832.687557181376,26333.822,10501.134708443624
71,53.02072,-17.979278564453125,20918.30939614744,24416.014,3497.7042757275594
84,56.25235,-27.747650146484375,18743.09032682054,26170.459,7427.36865755446
23,51.98134,28.981338500976562,29750.874751127005,24438.977,-5311.898188627005
38,52.79952,14.799518585205078,2353.911728997452,24978.47,22624.558974127547
69,48.747528,-20.252471923828125,28740.756042628767,24678.643,-4062.1134645037673
42,49.313103,7.313102722167969,40825.7577820122,24709.918,-16115.839813262202
33,52.433388,19.433387756347656,48122.33576428375,25339.934,-22782.40217053375
59,49.43246,-9.56753921508789,28954.26139161208,23879.57,-5074.691079112079
41,49.72997,8.729969024658203,30953.876937427936,23954.172,-6999.705062427936
22,47.208397,25.208396911621094,11882.285617992142,25727.893,13845.606960132858
33,53.808754,20.808753967285156,10880.733218937854,25415.566,14534.833187312146
34,51.366547,17.366546630859375,42015.39173440985,26256.05,-15759.340953159852
54,51.402626,-2.5973739624023438,6720.331001748289,26424.47,19704.139701376713
75,47.103516,-27.896484375,23067.97903623129,26416.916,3348.936979393711
29,47.908676,18.908676147460938,177.5178036390604,24181.639,24004.12086823594
50,54.239296,4.239295959472656,47616.69986822752,26382.244,-21234.455727602523
30,49.59104,19.591041564941406,4994.90865561323,26132.008,21137.09915688677
79,52.049606,-26.950393676757812,11194.346726994956,24811.857,13617.510694880044
58,55.28343,-2.716571807861328,20333.8910005368,24771.65,4437.759390088198
84,54.29369,-29.706310272216797,10362.40736973046,25438.693,15076.28598964454
77,51.98121,-25.01879119873047,34655.97403568353,25078.744,-9577.229895058532
35,48.91929,13.919288635253906,44495.73103847668,25811.22,-18684.510335351682
72,52.347015,-19.652984619140625,46845.00605534996,25884.705,-20960.300977224957
56,51.65515,-4.3448486328125,19613.666331172102,25799.398,6185.732106327898
25,51.704144,26.704143524169922,6662.242853944213,26003.936,19341.69269293079
80,49.370213,-30.62978744506836,3438.436376159096,25722.584,22284.147608215902
36,54.925674,18.925674438476562,45726.14271574919,26429.58,-19296.562637624193
35,56.374283,21.374282836914062,17811.555997985062,26583.414,8771.858064514938
63,55.324776,-7.675224304199219,21413.18563506655,26012.99,4599.804599308449
45,52.659477,7.659477233886719,14581.367436032851,26057.354,11475.986079592149
44,52.89695,8.896949768066406,26592.035263316066,24683.668,-1908.3672945660655
31,50.025345,19.025344848632812,5417.403681522655,26130.576,20713.172490352346
77,57.064796,-19.935203552246094,42721.58340948964,26169.318,-16552.26505011464
85,54.9293,-30.070701599121094,25472.385821241976,25954.658,482.2723818830236
77,53.558357,-23.44164276123047,38253.1009497885,25026.887,-13226.214231038502
22,52.034035,30.034034729003906,33757.71175180641,25117.092,-8640.619954931411
60,52.677147,-7.322853088378906,32467.123182443906,24422.291,-8044.8321668189055
36,53.5803,17.580299377441406,24657.770222898333,23896.9,-760.8698322733326
74,52.81513,-21.184871673583984,29900.063449299185,25084.934,-4815.129855549185
55,50.876736,-4.123264312744141,21967.72194223501,26154.373,4186.65110463999
59,55.588116,-3.411884307861328,36053.10179764061,25625.072,-10428.029532015607
37,54.051857,17.051856994628906,37789.54975519562,25319.629,-12469.920848945621
49,53.333107,4.333106994628906,16347.694713741044,25011.322,8663.627551883956
78,51.15276,-26.847240447998047,26296.25027508486,25487.658,-808.5920719598616
55,55.843838,0.8438377380371094,15337.929476178831,27016.783,11678.853726946169
52,49.45234,-2.5476608276367188,44539.73834719417,24121.53,-20418.209050319172
77,52.108543,-24.891456604003906,24946.68575532881,25577.664,630.97830717119
38,47.53782,9.537818908691406,20077.27390552396,24088.885,4011.6108601010383
30,52.253895,22.253894805908203,23693.97754446452,26377.283,2683.30565866048
67,51.619186,-15.380813598632812,40763.19738506139,25271.268,-15491.929806936387
40,51.51207,11.512069702148438,13407.784138288787,24684.848,11277.063517961213
41,54.724022,13.724021911621094,8361.713288790548,25946.7,17584.985929959454
79,51.455986,-27.54401397705078,34938.756903817506,26363.928,-8574.829169442506
30,50.494793,20.494792938232422,29270.435015011888,24713.705,-4556.729936886888
75,55.452126,-19.547874450683594,25970.10992325048,26517.193,547.0834361245215
61,50.57413,-10.42586898803711,48087.77999309426,25109.72,-22978.059289969256
28,50.09978,22.099781036376953,34414.157908363944,25824.445,-8589.712595863944
